MoleculeId,PredictedProbability
1834,0.550000
1835,0.760000
1836,0.540000
1837,0.450000
1838,0.150000
1839,0.910000
1840,0.620000
1841,0.220000
1842,0.810000
1843,0.590000
1844,0.330000
1845,0.760000
1846,0.310000
1847,0.720000
1848,0.510000
1849,0.470000
1850,0.500000
1851,0.880000
1852,0.160000
1853,0.920000
1854,0.910000
1855,0.740000
1856,0.880000
1857,0.270000
1858,0.210000
1859,0.340000
1860,0.960000
1861,0.660000
1862,0.190000
1863,0.750000
1864,0.990000
1865,0.390000
1866,0.820000
1867,0.900000
1868,0.870000
1869,0.780000
1870,0.500000
1871,0.840000
